,Unnamed: 0,type,question,answer_id,file,answer
10,10,object_recognition,Can you describe the figure on the top of the page?,6,23941087.pdf_4.png,"Figure 3. Percentage of the answers to questions 3-10 for sleep apnoca, chronic obstructive pulmonary disease, and hung tumours in
the intervention and the non-intervention group in numbers and percentages with p-values of the chi-squared test ("") or Fisher's exact
test (*"").
"
11,11,object_recognition,What is the figure on the top of the page?,6,22244155.pdf_5.png,"Figure 4 Overexpressed p53 is stable (A and B) ps3 was overexpressed with 1000 ng/ml af Dox for 48 h or nat overexpressed and western
bilotswere performed after indcated time of Chx treatment in HTet23p5a and HTet2ips3 cells O Western blot for p53 was performed with or
without additian af 1000 ng/mi Dax for 48 h folowed by Chx treatment for indicated time ponts in HTet43GFP cels: (D) Graphical
representation of percentage af ps3 pratein remanng after indicated tirme ponts in HTet23ps3 and HTerp53 cells by denskometic analyas
folowing nomalizatian with B-Actin. Pratein percentage for 0h Che was taken as 100
"
12,12,object_recognition,"When you check the top figure, what information can you get?",7,22244155.pdf_6.png,"Figure 5 Overexpressed p53 is not stabilized by inhibition of proteasomal degradation Cels were tieated with protessomal inhbitors
(MG132 or Lactacystir) I h prior to Dax addition and incubated for 48 h Thereufter, cels were treated with Chu for indicated time points and
westem blots were performed (A) MG132 treament in HTer23p53 and HTer26p53 cells and p53 protein expression. IB) Lactacystin treatment in
HTet23p53 and HTE126053 cells and p53 protein expression
"
13,13,object_recognition,Can you describe the figure on the top of the page?,5,22244155.pdf_8.png,"Figure 7 Overexpressed p53 is active and is made non-functional by HPV 18 EG in H1299, a p53 and E6 null cell line (A HI299 cels
were transfected with pC53-SN3 and/or HPVI8 Eo plasmids and 18 h post transfection cells were treated with OA MIT assay was perfomed
after 48 h. Bar represents varistions armong the wells of an experiment dane twice in trplicate ""ndicates P< 001 BI H1299 cels were
eransfected with pC53-SN3 and/or HPV1SE6 plasmids and 18 h post transfection cells were treated with OA for 48 h and westem blot was
performed for pser46p53 and p53(O Densitometric analysis was performed by normalization with p53 and rotio of pser53 and p53 was platted.
"
14,14,object_recognition,What is the figure on the top of the page?,8,25812680.pdf_2.png,"Figure I.miR-S18a-3pis significantly dowaregulated in colorectal cancer(CRC)
cell lines and tissues with distant metastases. (A) Relative expression level of
miR-S18a-3p in CRC el lines and in the normal coknic cell line, NCM460
(P<0.05). (B) The relative expression level of miR-518a pin CRC tissues with
distant metastases (n=42) and without metastases (n=40) (""P<D01).
"
15,15,object_recognition,What information does the top right figure contain?,8,25812680.pdf_2.png,"Figure I.miR-S18a-3pis significantly dowaregulated in colorectal cancer(CRC)
cell lines and tissues with distant metastases. (A) Relative expression level of
miR-S18a-3p in CRC el lines and in the normal coknic cell line, NCM460
(P<0.05). (B) The relative expression level of miR-518a pin CRC tissues with
distant metastases (n=42) and without metastases (n=40) (""P<D01).
"
16,16,object_recognition,What is the bottom figure about?,2,25812680.pdf_3.png,"Figure 3. miR-518a-3p negatively regulates the nuclear factor (NF)-<B patlway by inhibiting NF-xB-inducing kinase (NIK) expression. NIK protein tright
panel of B and D) levels in Lovo cells, as measured by western blot analysis. Treatment with miR 518a-3p(A and B) mimics ar (Cand D) inhibitor resulted in the
suppression or accumulation of NIK expression. respectively. The data represent the means a SEM. n=3 independent expetiments. ""P<0.05, ""Pe0.01 vs, control.
"
17,17,object_recognition,What is the figure on the top of the page?,1,25812680.pdf_3.png,"Figure 2. Nuclear factor (NF)-«B-inducing kinase (NIK) is a direct larget of miR-518a-3p. (A) Schematic of the miR-S18a-3p target sites in the NIK 3' untranslated
regions (3' UTRS). (B) Reporter-bused miR-518a-3p target gene screening. A series of 3' UTR-luciferase reporters was transfected into SW620 cells with or
without miR-518a-3p-specific inhibitory RNA fanti-miR-S18a-3p) or negative control RNA (NC). The relative values of the dual-luciferase assays are presented,
and the data are presented as the means t SD of 3 independent experiments. (C) Mutation-induced reporters. The red box represents the mutated target regike.
(D) miR 518a-3p negatively regulates the NIK 3' UTR, as analyzed by reporter assays (n=4, means = SD). The data represent the means + SEM, n=3 independent
xperiments. ""Pe,01 vs control.
"
18,18,object_recognition,What is the top figure about?,4,25812680.pdf_4.png,"Figure 4. The loss af miR-518a-3p is respoasible for constitutive nuclkar factor (NF)-B activation, abeormal cell growth and resistance to apoptosis in NCM460
cells. (A) The MRNA level of NIK was detected using RT-PCR in LoVo and NCM460 cells. (B) miR-518a-3p restoration by a retroviral vector inhibits NIK RNA
ccumalation in NCM460 cells. The quantification of NIK and mature miR-518a-3p expression is shown (o3, means = SD). (C) miR-S18a-3p or NIK-specific
RNA (shNIK) expression downregulates NIK protein expression and inhibits the downstream noe-canonical NF-«B pathway in NCM460 cells. (D) Increased
cuclear translocation of RelA due to the expression of miR-518a-3p inhibitor in NCM460 cells. The data represent the means t SEM, n=3 independent experi-
ments. ""PcO05. ""P0.01 vs. control.
"
19,19,object_recognition,What information does the top left table contain?,4,24734255.pdf_2.png,"TABLE 1: MIRNAS required for beta cell specification fate and pan-
creas development.
"
20,20,object_recognition,What information does the top table contain?,4,24734255.pdf_2.png,"TABLE 1: MIRNAS required for beta cell specification fate and pan-
creas development.
"
21,21,object_recognition,What is the table on the left of the page?,4,24734255.pdf_2.png,"TABLE 1: MIRNAS required for beta cell specification fate and pan-
creas development.
"
22,22,object_recognition,What is the bottom left table about?,0,24734255.pdf_2.png,No specific Section.
23,23,object_recognition,"When you check the top left table, what information can you get?",6,24734255.pdf_3.png,"TABLE 2: MİRNAS regulating nutrient-induced insulin secretion and
insulin gene expression.
"
24,24,object_recognition,What information does the top figure contain?,3,24734255.pdf_4.png,"FIGURE I: Role af miR-9 in insulin mRNA and promoter activity. (a) Effect of miR-9 on insulin mRNA. The RNA duplex containing the mature
form of miR-9 [26] and a siRNA directed against miR-9 (sl-miR-9) or a control oligonucleotide was transfected in MIN6 cells for 48 hrs. The
expression of the preproinsulin mRNA was measured by quantitative PCR. The MRNA level was normalized against the housekeeping acidic
ribosomal phosphoprotein PO gene (Rplpo) and the expression level in cells transfected with the control SIRNA was set to 100%. Data are the
mean of + SEM of 3 independent experiments. (b) Effects of miR 9 and dominant negative Oc2 mutant on the activity of an insulin reporter
construct in MIN6 cells. MIN6 cells were transiently transfected with miR-9 RNA duplexes containing the mature form of miR-9 [26) or
the dominant negative Oc2 mutant (26). The cells were cotransfected with a luciferase reporter construct driven by a 600 bp fragment of
the rat insulin promoter (Ripluc) and with pRI.SV40, a construct producing a renilla luciferase activity under the control of the constitutive
SV40 promoter. The firefly luciferase activity produced by Ripluc was normalized to the renilla luciferase activity to rule out differences in
the transfection efficiency. The empty PGL3 basic (luc) was used as control. Each experiment was performed at least three times in triplicate.
"
25,25,object_recognition,"When you check the top table, what information can you get?",5,24734255.pdf_5.png,"TABLE 3: MIRNAS associated with compensatory beta-cells.
"
26,26,object_recognition,Can you describe the table on the top of the page?,5,24734255.pdf_6.png,"TABLE 5: Global miRNA profiling of MIN6 cells cultured with human native and axidized LDL with or without HDL. We compared by
microarray analysis the expression of 350 miRNAs in MIN6 cells that were incubated with 2 mmol/l. of human native (Na LDI.) or oxidized
1DL (oxLDL) cholesterol plus or minus I mmol/L of HDL for 72 hrs.
"
27,27,object_recognition,What is the table on the top of the page?,9,16156890.pdf_2.png,"Table I: Characteristics of the mothers at sea level and at high altitude (4340 m).
"
28,28,object_recognition,What information does the bottom right table contain?,0,16156890.pdf_2.png,No specific Section.
29,29,object_recognition,Can you describe the table on the top of the page?,10,16156890.pdf_3.png,"*P<0.01, *P < 0.05 with respect to values in Lima (150 m)
"
30,30,object_recognition,What information does the bottom table contain?,1,16156890.pdf_5.png,"Table 4: Multiple regression analysis to assess the independent effect of pulse oxygen saturation during firsts minutes of life on
neurological score at 24 hours of birth in Cerro de Pasco (4340 m).
"
31,31,object_recognition,What is the right table about?,0,16156890.pdf_5.png,No specific Section.
32,32,object_recognition,What is the right figure about?,9,27648311.pdf_1.png,"FIGURE 3: Three-dimensional view of the thrombus.
"
33,33,object_recognition,What information does the left figure contain?,5,27648311.pdf_1.png,"FIGURE 2: TEE image (short axis view at the aortic valve level)
showing the thrombus.
"
34,34,object_recognition,What information does the top left figure contain?,8,27648311.pdf_1.png,"FIGURE I: TEE image (apical four-chamber view) showing a serpig-
inous, elongated echodensity measuring 8.4 cm x 0.5 cm prolapsing
into the tricuspid valve orifice deep into right ventricle; the attach-
ment appears to be along the anterolateral right atrium.
"
35,35,object_recognition,What is the figure on the top right of the page?,9,27648311.pdf_1.png,"FIGURE 3: Three-dimensional view of the thrombus.
"
36,36,object_recognition,"When you check the top figure, what information can you get?",9,27648311.pdf_1.png,"FIGURE 3: Three-dimensional view of the thrombus.
"
37,37,object_recognition,What is the left figure about?,9,27957626.pdf_3.png,"Fig. 2 Explanation of the time-intensity-curve shapes and their color
coding. Time-intensity-curve shape 7 is not shown as this class includes
all the various shapes that cannot be classified as 1-6. Examples are given
in (21]
"
38,38,object_recognition,What is the figure on the bottom of the page?,9,27957626.pdf_3.png,"Fig. 2 Explanation of the time-intensity-curve shapes and their color
coding. Time-intensity-curve shape 7 is not shown as this class includes
all the various shapes that cannot be classified as 1-6. Examples are given
in (21]
"
39,39,object_recognition,What information does the top figure contain?,4,27957626.pdf_3.png,"Fig. 1 Exampk of a mamually drawn region of interest (white line) on the
maximal enhancement map (lef based on axial wrist MRI in a 9-year-old
female with clinically active juvenile idiopathie arthritis. The arrows
indicate the arteries and vessels, which have not been included in the
"
40,40,object_recognition,What information does the bottom left figure contain?,9,27957626.pdf_3.png,"Fig. 2 Explanation of the time-intensity-curve shapes and their color
coding. Time-intensity-curve shape 7 is not shown as this class includes
all the various shapes that cannot be classified as 1-6. Examples are given
in (21]
"
41,41,object_recognition,What is the bottom figure about?,2,27957626.pdf_4.png,"Fig. 3 Boxplots show the
difference in deseriptive dynamic
contrast-enhanced MRI meisures
between elinically active
(orange dots) and inactive
(blue squares) children with
juvenile idiopathic antritis.
a Maximum initial slope
(P=0.880), (b) maximum
enhancement, (P-0.019).
(c) initial area under the curve
(P=0.087) and (d) enhancing
volume (P=0.104). In (e), twa
data points of the active patients
were outside the vales of the
y-axis (y=60 and y=123,
respectively)
"
42,42,object_recognition,What is the figure on the left of the page?,6,27957626.pdf_6.png,"Fig. 5 The difference between clinically active juvenile idiopathic arthritis in
an 8-year-old boy (lefm and inactive juvurile idiopathic arthritis in a 13-year-
okl girl (righr) on marimm enhancement msps (ipper row), time-intensity-
curve shape maps (Middle row), and TI-weighted dynamic contrast-
enhanced-maps (hottow nw The colors of the time-intensity-curve stapes
conespond with the time-iniensity-curve stapes as mentionod in Fig 2. Scan
parameters axial plane, echo time 6,9 ms, repetition time 9.9 ms, Voxd size
1.0 mm x 1.0 mm x 1.5 mm, lemporal sesolution 15.5 s
"
43,43,object_recognition,What information does the top figure contain?,6,27957626.pdf_6.png,"Fig. 5 The difference between clinically active juvenile idiopathic arthritis in
an 8-year-old boy (lefm and inactive juvurile idiopathic arthritis in a 13-year-
okl girl (righr) on marimm enhancement msps (ipper row), time-intensity-
curve shape maps (Middle row), and TI-weighted dynamic contrast-
enhanced-maps (hottow nw The colors of the time-intensity-curve stapes
conespond with the time-iniensity-curve stapes as mentionod in Fig 2. Scan
parameters axial plane, echo time 6,9 ms, repetition time 9.9 ms, Voxd size
1.0 mm x 1.0 mm x 1.5 mm, lemporal sesolution 15.5 s
"
44,44,object_recognition,What information does the left table contain?,6,17309804.pdf_2.png,"K, GC, CpG and length measures for all introns
"
45,45,object_recognition,What is the table on the bottom of the page?,8,17309804.pdf_2.png,"Short versus long and first versus non-first intron
"
46,46,object_recognition,What is the table on the top of the page?,6,17309804.pdf_2.png,"K, GC, CpG and length measures for all introns
"
47,47,object_recognition,What information does the top left table contain?,6,17309804.pdf_2.png,"K, GC, CpG and length measures for all introns
"
48,48,object_recognition,"When you check the top left table, what information can you get?",11,17309804.pdf_8.png,"Single introns
"
49,49,object_recognition,"When you check the bottom left table, what information can you get?",12,17309804.pdf_8.png,"Recombination
"
50,50,object_recognition,What is the top table about?,11,17309804.pdf_8.png,"Single introns
"
51,51,object_recognition,What is the bottom table about?,12,17309804.pdf_8.png,"Recombination
"
52,52,object_recognition,"When you check the left table, what information can you get?",10,17309804.pdf_8.png,"Housekeeping genes
"
53,53,object_recognition,What information does the right table contain?,10,28407748.pdf_3.png,"Adapted from the Ontario Marginalization index User Guide Version 10
"
54,54,object_recognition,"When you check the top table, what information can you get?",4,28407748.pdf_6.png,"Reference Categories: gender (malel; ethnicity (Whne North Americant: risk ino risk
Sample siae model I- 725) model 2- 574)
"
55,55,object_recognition,What is the bottom table about?,2,28407748.pdf_6.png,"Table 4 Predictors of mode of arrival to ED by police or emergency services in a sample of clients with poychosis
"
56,56,object_recognition,Can you describe the table on the right of the page?,12,25888756.pdf_3.png,"Prevalence in females compared to males was higher but not significant
Chi-Square bests x2 = 1.094, p=0.29 OC prevalence increases with age
Chi-Square tests: Xe-4682. p-00301.
"
57,57,object_recognition,What is the table on the bottom right of the page?,12,25888756.pdf_3.png,"Prevalence in females compared to males was higher but not significant
Chi-Square bests x2 = 1.094, p=0.29 OC prevalence increases with age
Chi-Square tests: Xe-4682. p-00301.
"
58,58,object_recognition,Can you describe the table on the bottom of the page?,12,25888756.pdf_3.png,"Prevalence in females compared to males was higher but not significant
Chi-Square bests x2 = 1.094, p=0.29 OC prevalence increases with age
Chi-Square tests: Xe-4682. p-00301.
"
59,59,object_recognition,What is the table on the top of the page?,10,25888756.pdf_4.png,"BDV prevalence was not significantly related to the severity of depression
(Chi-Square tests 2= 4718 p=0.194). CK levels were not signficantly related
to the severity of depression (Spearman's comelation coeficient -0023, p -0600).
"
60,60,object_recognition,What is the table on the bottom left of the page?,11,25888756.pdf_4.png,"Table 4 CIC prevalence by hospital department
"
61,61,object_recognition,What information does the top left table contain?,10,25888756.pdf_4.png,"BDV prevalence was not significantly related to the severity of depression
(Chi-Square tests 2= 4718 p=0.194). CK levels were not signficantly related
to the severity of depression (Spearman's comelation coeficient -0023, p -0600).
"
62,62,object_recognition,Can you describe the table on the bottom of the page?,11,25888756.pdf_4.png,"Table 4 CIC prevalence by hospital department
"
63,63,object_recognition,Can you describe the table on the left of the page?,10,25888756.pdf_4.png,"BDV prevalence was not significantly related to the severity of depression
(Chi-Square tests 2= 4718 p=0.194). CK levels were not signficantly related
to the severity of depression (Spearman's comelation coeficient -0023, p -0600).
"
64,64,object_recognition,"When you check the bottom table, what information can you get?",5,27164129.pdf_4.png,"Abbreviations: UD, untreated diabetic, DTI, diabetic + treated with insulin; DTP, diabetic + treated with
probiotic, DTVit-C, diabetic + treated with vitamin C; DIP + Vit-C, diabetic + treated with probiotic and vitamin
C. SOD, superoxide dismutase; CAT, catalae: GPx, glutathione peroxidase. The data are presented as the
mean + SEM (n = 5 for each group). Values in the same row with different superscript letters are significantly
p<0.06) different.
"
65,65,object_recognition,What is the top figure about?,3,27164129.pdf_4.png,"Figure 1. Effects of treatment with insulin, probiotic and vitamin Con serum MDA concentration in
alloxan-induced diabetic rats. Abbreviations: UD, untreated diabetic; DTI, diabetic + treated with
insulin; DTP, diabetic + treated with probiotic; DTVit-C, diabetic + treated with vitamin C; DTP + Vit-C,
diabetic + treated with probiotic and vitamin C. The values are expressed as mean + S.E. (r = 5). Values
with superscript letters are significantly (p < 0.01) different.
"
66,66,object_recognition,What is the table on the right of the page?,0,27164129.pdf_4.png,No specific Section.
67,67,object_recognition,What is the table on the bottom of the page?,5,27164129.pdf_5.png,"Abbreviations: UD, untreated diabetic; DTI, diabetic + treated with insulin; DTP, diabetic + treated with
probiotic; DTVit-C, diabetic + treated with vitamin C; DTP + Vit-C, diabetic • treated with probiotic and
vitamin C, The data are presented as the mean t SEM (n = 5 for each group). Values in the same row with
different superscript letters are significantly (p < 0.6) different.
"
68,68,object_recognition,What is the top figure about?,4,27164129.pdf_5.png,"diabetic groups, treated with insulin, probiotic, Vit-C and probiotic + Vit-C, when compared with the
control group were insignificant (Figure 2).
"
69,69,object_recognition,What information does the top figure contain?,2,27164129.pdf_6.png,"Figure 3. Effects of treatment with insulin, probiotic and vitamin C on kidney malondialdehyde
concentrations of alloxan-induced diabetic rats. Abbreviations: UD, untreated diabetic; DTI,
diabetic + treated with insulin; DTP, diabetic + treated with probiotic; DTVit-C, diabetic + treated with
vitamin C; DTP + Vit-C, diabetic + treated with probiotic and vitamin C. The values are expressed as
mean +S.E (n = 5). Values with different superscript letters are significantly (p < 0.05) different.
"
70,70,object_recognition,What information does the bottom left figure contain?,1,26693165.pdf_4.png,"Fig. 4 Cross-section of a numerical model of the eye gobe. Model
constructed with 100 element rings, 17 of which are in the comea
and 4 layers, providing 1,2 and 1 layer/s for the epithelium, stroma
and endothelum, respectively
"
71,71,object_recognition,"When you check the top figure, what information can you get?",2,26693165.pdf_4.png,"Fig. 3 Example of measured comeal topography in its Cartesian form after the peripheral and central maps has been matched
"
72,72,object_recognition,What information does the bottom figure contain?,1,26693165.pdf_4.png,"Fig. 4 Cross-section of a numerical model of the eye gobe. Model
constructed with 100 element rings, 17 of which are in the comea
and 4 layers, providing 1,2 and 1 layer/s for the epithelium, stroma
and endothelum, respectively
"
73,73,object_recognition,Can you describe the figure on the left of the page?,1,26693165.pdf_4.png,"Fig. 4 Cross-section of a numerical model of the eye gobe. Model
constructed with 100 element rings, 17 of which are in the comea
and 4 layers, providing 1,2 and 1 layer/s for the epithelium, stroma
and endothelum, respectively
"
74,74,object_recognition,What is the table on the bottom of the page?,9,26693165.pdf_5.png,"VOP-Intraooular pressure, ODM - ophthalmodynamometer
"
75,75,object_recognition,Can you describe the table on the bottom left of the page?,9,26693165.pdf_5.png,"VOP-Intraooular pressure, ODM - ophthalmodynamometer
"
76,76,object_recognition,What is the table on the left of the page?,9,26693165.pdf_5.png,"VOP-Intraooular pressure, ODM - ophthalmodynamometer
"
77,77,object_recognition,"When you check the bottom table, what information can you get?",1,26693165.pdf_6.png,"Table 3 Cifferences in corneal elevation between the experimental and rumerical data as obtained from uniform-stiffness and
non-uniform stiffness simulations
"
78,78,object_recognition,What information does the top figure contain?,3,25500507.pdf_6.png,"Figure 4 Radial extension rates for three strains of the xerophilic ascomycete Xeromyces bisporus on solid media (MYPIA)
supplemented with glycerol and other solutes aver a range of concentrations, buffered at various pH values and incubated at different
temperatures (Supplementary Table S5) and plotted in relation to water activity: strains FRR 0025 (blue bars), FRR 2347 (black bars) and
FRR 3443 (pink bars). For all thren strains of X. bisporus, data relating to the following media were replotted from Williams and
Hallsworth (2009): 0.647, 0.653. 0.655ii, 0.656,0.665, 0.670, 0.702ii and 0.714ii a Medium composition and incubation temperatures for
several treatments with common water-activity values differed (that is, 0.65si, 0.655ii, 0.702i, 0.702ii, 0.714i, 0.714ii, 0.79si and 0.79sii;
for details see Supplementary Table S8). The black arrow indicates the lowest water-activity at which growth of sach strain was observed
during an incubation period of six months. The line graph shows extrapolated growth curves plotted using data obtained on the
biologically permissive media only in order to determine the theoretical extent of the water-activity windows for growth of each species;
the yellow dashed line indicates the original water-activity limit for hyphal growth of the most xerophilic fungi (Pitt and Christian, 1968).
For growth rate values of >4.0 mm per day, variation was 0.20 mm per day, for those between 0.75 and 4.0 mm per day, variation was
+0.10mm per day, and for those of <0.75 mm per day, variation was +0.040 mm per dav (see Williams and Hallsworth, 2009).
"
79,79,object_recognition,Can you describe the figure on the top of the page?,9,26658808.pdf_4.png,"Fig. I Immunophenotype of the
parathyroid carcinoma. a High
proliferation activity by Ki-67.
Immunoperuxidase (IP), anti-Ki-
67 (clone MIB-1), original
magnification (OM) 400, b
Complete absence of
parafibromin. Note the presence
of mitotic figure and enlarged
nucleoli. IP, anti-parafibromin,
OM 400x
"
80,80,object_recognition,What is the figure on the bottom left of the page?,6,26658808.pdf_4.png,"Fig. 2 Intense nuclear expression of parafibromin in parathyroid
adenoa. Immunupenroxidase, anti-parafibromin, original magnification
400x
"
81,81,object_recognition,What is the bottom figure about?,6,26658808.pdf_4.png,"Fig. 2 Intense nuclear expression of parafibromin in parathyroid
adenoa. Immunupenroxidase, anti-parafibromin, original magnification
400x
"
82,82,object_recognition,What is the figure on the left of the page?,6,26658808.pdf_4.png,"Fig. 2 Intense nuclear expression of parafibromin in parathyroid
adenoa. Immunupenroxidase, anti-parafibromin, original magnification
400x
"
83,83,object_recognition,What is the left table about?,7,26658808.pdf_5.png,"Table 4 Descriptive statistics of proliferation activity by Ki-67
expression in parathyroid tumours showing diffuse vs focal loss of
parafibromin
"
84,84,object_recognition,What is the top table about?,8,26658808.pdf_5.png,"Table 3 Immunophenotype of parathyroid adenomas in relation to distinct cinical features
"
85,85,object_recognition,Can you describe the table on the bottom left of the page?,7,26658808.pdf_5.png,"Table 4 Descriptive statistics of proliferation activity by Ki-67
expression in parathyroid tumours showing diffuse vs focal loss of
parafibromin
"
86,86,object_recognition,Can you describe the table on the bottom of the page?,7,26658808.pdf_5.png,"Table 4 Descriptive statistics of proliferation activity by Ki-67
expression in parathyroid tumours showing diffuse vs focal loss of
parafibromin
"
87,87,object_recognition,"When you check the top left table, what information can you get?",9,28496985.pdf_4.png,"Main effects of diet ihigh-carbohydrate: HC: high-fat: HF, and high protein:
HP), adipose tissue depot (subcutaneous, cavicular and abdominal, and the
Interaction between det ID) and depot (D) on adipocyte area and diameter.
Images were analyzed using NISElements Advanced Research Software
INkoni. The density, diameter, and ares of all adipocytes within the field of an
image were measured. Adipocytes were treated as binary objects with the
restriction that mesurements must exceed 100 um. Values represent least
squares means and pookd standard errars af the means with associated
Pralues for each effect IHC n=7; HFn=& HP:n=71. Drlerent superscipts
within an effect are significantly diferent at P<005, Tukey's test
"
88,88,object_recognition,What is the table on the top of the page?,9,28496985.pdf_4.png,"Main effects of diet ihigh-carbohydrate: HC: high-fat: HF, and high protein:
HP), adipose tissue depot (subcutaneous, cavicular and abdominal, and the
Interaction between det ID) and depot (D) on adipocyte area and diameter.
Images were analyzed using NISElements Advanced Research Software
INkoni. The density, diameter, and ares of all adipocytes within the field of an
image were measured. Adipocytes were treated as binary objects with the
restriction that mesurements must exceed 100 um. Values represent least
squares means and pookd standard errars af the means with associated
Pralues for each effect IHC n=7; HFn=& HP:n=71. Drlerent superscipts
within an effect are significantly diferent at P<005, Tukey's test
"
89,89,object_recognition,What is the left table about?,9,28496985.pdf_4.png,"Main effects of diet ihigh-carbohydrate: HC: high-fat: HF, and high protein:
HP), adipose tissue depot (subcutaneous, cavicular and abdominal, and the
Interaction between det ID) and depot (D) on adipocyte area and diameter.
Images were analyzed using NISElements Advanced Research Software
INkoni. The density, diameter, and ares of all adipocytes within the field of an
image were measured. Adipocytes were treated as binary objects with the
restriction that mesurements must exceed 100 um. Values represent least
squares means and pookd standard errars af the means with associated
Pralues for each effect IHC n=7; HFn=& HP:n=71. Drlerent superscipts
within an effect are significantly diferent at P<005, Tukey's test
"
90,90,object_recognition,"When you check the bottom left figure, what information can you get?",0,28496985.pdf_4.png,No specific Section.
91,91,object_recognition,What is the figure on the top of the page?,4,28496985.pdf_6.png,"Fig. 2 Adipose tissue histology at day 4 post-hatch in lal subcutaneous, bi cavicular, and ici abdorinal depors. Scale bar- 100 um Rapresentative
mages of hemaroeyin and eosin-stalned sections from n=7 Ihigh-carbohydrate diet, HC). 6 (igh tat diet, HF) and 7 (ighpronein det, HP) mages
weR captured with a Nkon Edpse 80i microscope and DSAT color camera
"
92,92,object_recognition,What information does the top figure contain?,7,28496985.pdf_11.png,"Fig. 6 Interactions of diet and feeding treatmert on MANA abundance of ai Comparative gene idertification-58 and bi Neuropeptide Y receptor
2 in abdomnal fat. Chicks fed one of three diets (HC high-carbohydrate, HF, high-far; HP high-protein) were either continuously fed dedi fasted
for 3 h Ifasted) or fasted and refed for 1h refed) with n=10 chicks per group. Values represent least squares means 1 SEM The Pvalues
for the main etffect of treatment are displayed above the bars for each dietary group. Different letters within a dietary group indicate a
significant difference at P<005. Tukey's test
"
93,93,object_recognition,What is the top figure about?,7,28078195.pdf_2.png,"FIG. 2. A series of still
Trames from Supplementary
Videos SI and $2 (Supple-
mentary Data are available on-
line at www.liebertpub.com/
soro) showing one cycle of se-
quential expansion and attrac-
tion of modules, the robot
moves from left (a) to right (f).
The se voice coil actuators
collectively propel the robot
body in relation to the ground
using peristaltic locomotion.
We embedded indicator light-
emitting diodes into the power
distribution circuit board so
that actuated modules light up
when we drive current into the
coil. The driving scheme we
use is explained in Supple-
mentary Figure S4b. Color
images available online at
www.liebertpub.com/soro
"
